,rmse,mean,median,std,min,max,sse
evo_eval/tum/result_TUM_1000_0_0_100_APE.zip,0.066967378,0.052584064,0.040990492,0.041467408,0.002561147,0.250381136,1.623435967
evo_eval/tum/result_TUM_1000_1_0_100_APE.zip,0.054801012,0.040053971,0.029627091,0.03740094,0.004447805,0.250848962,1.315380094
evo_eval/tum/result_TUM_1000_1_1_100_APE.zip,0.036578856,0.029848157,0.022646928,0.021144745,0.001834416,0.114868585,0.699780647
evo_eval/tum/result_TUM_750_0_1_100_APE.zip,0.553417921,0.398539912,0.344309836,0.383975694,0.01738925,5.579938545,89.73751867
evo_eval/tum/result_TUM_750_1_0_100_APE.zip,0.049954355,0.038721024,0.028061172,0.031561368,0.005726222,0.226183051,1.120451485
evo_eval/tum/result_TUM_800_0_0_100_APE.zip,0.057586541,0.050224454,0.044014749,0.028172929,0.005124353,0.211036482,1.193835498
evo_eval/tum/result_TUM_800_0_1_100_APE.zip,0.414529225,0.173107515,0.109982786,0.376654041,0.021158328,4.11414432,141.4197759
evo_eval/tum/result_TUM_800_1_0_100_APE.zip,0.029125679,0.025760239,0.022479495,0.013590999,0.004816853,0.092726365,0.306238161
evo_eval/tum/result_TUM_800_1_1_100_APE.zip,0.071079081,0.058505088,0.047509563,0.040365709,0.005637132,0.598376664,4.552064403
evo_eval/tum/result_TUM_900_0_0_100_APE.zip,0.066443423,0.057554256,0.051303627,0.033199941,0.004431937,0.203652657,2.353050275
evo_eval/tum/result_TUM_900_0_1_100_APE.zip,0.152509227,0.097698666,0.086282498,0.117106938,0.005150401,2.800327995,18.72354669
evo_eval/tum/result_TUM_900_1_0_100_APE.zip,0.143899039,0.104091586,0.05979073,0.09935731,0.001846433,0.666048939,11.84436593
evo_eval/tum/result_TUM_900_1_1_100_APE.zip,0.061774319,0.051535221,0.043607194,0.034061526,0.002495506,0.308745487,3.457356255
